Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Target Weight %,Purchase Date
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,8,6780,9800,34.28,18-04-2023
HDFCBANK,INE040A01034,FINANCIAL SERVICES,8,1620.5,2150,8.2,26-01-2023
ICICIBANK,INE090A01021,FINANCIAL SERVICES,10,1085.4,1450,6.86,09-08-2023
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1380,2.07,14-11-2022
AXISBANK,INE238A01034,FINANCIAL SERVICES,9,1052.75,1320,5.99,07-03-2023
INFY,INE009A01021,IT,5,1452,980,4.59,22-05-2023
WIPRO,INE075A01022,IT,8,468.2,310,2.37,31-07-2023
TATASTEEL,INE081A01020,METALS,8,190.95,130,0.97,12-09-2022
RELIANCE,INE002A01018,ENERGY,3,2810,2050,5.33,04-12-2022
NTPC,INE733E01010,ENERGY,15,315.6,225,2.99,17-06-2023
SUNPHARMA,INE044A01036,PHARMA,4,1235,950,3.12,28-02-2023
DRREDDY,INE089A01023,PHARMA,2,5840,4600,7.38,10-10-2022
LT,INE018A01030,CAPITAL GOODS,2,3410,2700,4.31,06-01-2023
HINDUNILVR,INE030A01027,FMCG,3,2598,2050,4.93,25-04-2023
MARUTI,INE585B01010,AUTO,1,10450,8200,6.61,13-07-2023
